CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
681,Geography_France,Gender_Female,79,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,170968.99,0
544,Geography_Germany,Gender_Male,37,2,79731.91,1,HasCrCard_Yes,IsActiveMember_Yes,57558.95,0
696,Geography_Spain,Gender_Male,28,8,0.0,1,HasCrCard_No,IsActiveMember_No,176713.47,0
766,Geography_Spain,Gender_Male,41,0,0.0,2,HasCrCard_No,IsActiveMember_Yes,34283.23,0
727,Geography_France,Gender_Male,34,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,198637.34,0
671,Geography_Germany,Gender_Female,34,6,37266.67,2,HasCrCard_No,IsActiveMember_No,156917.12,0
693,Geography_France,Gender_Female,30,6,127992.25,1,HasCrCard_Yes,IsActiveMember_Yes,50457.2,0
850,Geography_Germany,Gender_Male,38,3,54901.01,1,HasCrCard_Yes,IsActiveMember_Yes,140075.55,0
732,Geography_Germany,Gender_Male,42,9,108748.08,2,HasCrCard_Yes,IsActiveMember_Yes,65323.11,0
726,Geography_Spain,Gender_Female,48,6,99906.19,1,HasCrCard_Yes,IsActiveMember_No,64323.24,0
557,Geography_France,Gender_Female,32,6,184686.41,2,HasCrCard_Yes,IsActiveMember_No,14956.44,0
682,Geography_France,Gender_Female,26,0,110654.02,1,HasCrCard_No,IsActiveMember_Yes,111879.21,0
738,Geography_Spain,Gender_Male,31,9,79019.8,1,HasCrCard_Yes,IsActiveMember_Yes,18606.23,0
531,Geography_Spain,Gender_Female,36,9,99240.51,1,HasCrCard_Yes,IsActiveMember_No,123137.01,0
498,Geography_France,Gender_Male,34,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,148528.24,0
651,Geography_France,Gender_Male,36,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,13898.31,0
549,Geography_Spain,Gender_Female,39,7,0.0,1,HasCrCard_No,IsActiveMember_No,81259.25,1
791,Geography_Germany,Gender_Female,35,7,52436.2,1,HasCrCard_Yes,IsActiveMember_No,161051.75,0
650,Geography_Spain,Gender_Male,41,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,191599.67,0
733,Geography_Germany,Gender_Male,34,3,100337.96,3,HasCrCard_Yes,IsActiveMember_No,48559.19,1
811,Geography_Germany,Gender_Female,34,1,149297.19,2,HasCrCard_Yes,IsActiveMember_Yes,186339.74,0
707,Geography_France,Gender_Male,30,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,33159.37,0
712,Geography_Germany,Gender_Male,28,4,145605.44,1,HasCrCard_No,IsActiveMember_Yes,93883.53,0
706,Geography_Spain,Gender_Female,37,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,110899.3,0
756,Geography_France,Gender_Male,62,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,11199.04,1
777,Geography_France,Gender_Female,53,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,189992.97,0
646,Geography_France,Gender_Male,35,6,84026.86,1,HasCrCard_No,IsActiveMember_Yes,164255.69,0
714,Geography_France,Gender_Male,46,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,152167.79,1
782,Geography_France,Gender_Male,39,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,33949.67,0
775,Geography_Spain,Gender_Male,29,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,68143.93,0
479,Geography_Germany,Gender_Male,35,4,138718.92,1,HasCrCard_Yes,IsActiveMember_Yes,47251.79,1
807,Geography_France,Gender_Male,42,7,118274.71,1,HasCrCard_Yes,IsActiveMember_Yes,25885.72,0
799,Geography_France,Gender_Female,22,8,174185.98,2,HasCrCard_No,IsActiveMember_Yes,192633.85,0
675,Geography_France,Gender_Male,40,7,113208.86,2,HasCrCard_Yes,IsActiveMember_No,34577.36,0
602,Geography_Spain,Gender_Male,29,5,103907.28,1,HasCrCard_Yes,IsActiveMember_No,161229.84,0
475,Geography_France,Gender_Female,32,8,119023.28,1,HasCrCard_Yes,IsActiveMember_No,100816.29,0
744,Geography_Spain,Gender_Female,26,5,166297.89,1,HasCrCard_Yes,IsActiveMember_Yes,181694.44,0
588,Geography_Spain,Gender_Male,34,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,79078.91,0
703,Geography_Germany,Gender_Male,42,9,63227.0,1,HasCrCard_No,IsActiveMember_Yes,137316.32,0
747,Geography_Spain,Gender_Female,41,5,94521.17,2,HasCrCard_Yes,IsActiveMember_No,194926.86,0
583,Geography_France,Gender_Male,27,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,51285.49,0
750,Geography_Spain,Gender_Female,34,9,112822.26,1,HasCrCard_No,IsActiveMember_No,150401.53,1
681,Geography_France,Gender_Male,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,112491.96,0
773,Geography_France,Gender_Male,25,2,135903.33,1,HasCrCard_Yes,IsActiveMember_No,73656.38,0
714,Geography_France,Gender_Female,31,4,125169.26,1,HasCrCard_Yes,IsActiveMember_Yes,106636.89,0
687,Geography_Spain,Gender_Female,44,7,0.0,3,HasCrCard_Yes,IsActiveMember_No,155853.52,1
511,Geography_France,Gender_Male,58,0,149117.31,1,HasCrCard_Yes,IsActiveMember_Yes,162599.51,0
627,Geography_France,Gender_Male,33,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,103737.82,0
694,Geography_France,Gender_Female,31,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,160990.27,0
616,Geography_Spain,Gender_Female,36,6,132311.71,1,HasCrCard_No,IsActiveMember_No,15462.84,0
687,Geography_France,Gender_Male,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,10334.05,0
712,Geography_France,Gender_Female,33,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,190686.16,0
553,Geography_France,Gender_Male,33,4,118082.89,1,HasCrCard_No,IsActiveMember_No,94440.45,0
667,Geography_France,Gender_Male,31,1,119266.69,1,HasCrCard_Yes,IsActiveMember_Yes,28257.63,0
731,Geography_France,Gender_Male,43,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,170034.95,1
629,Geography_Germany,Gender_Male,35,7,156847.29,2,HasCrCard_Yes,IsActiveMember_No,31824.29,0
614,Geography_France,Gender_Male,50,4,137104.47,1,HasCrCard_Yes,IsActiveMember_No,127166.49,1
438,Geography_Germany,Gender_Male,31,8,78398.69,1,HasCrCard_Yes,IsActiveMember_No,44937.01,0
652,Geography_France,Gender_Female,80,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,188603.07,0
729,Geography_Germany,Gender_Male,30,6,63669.42,1,HasCrCard_Yes,IsActiveMember_No,145111.37,0
642,Geography_France,Gender_Male,38,3,0.0,2,HasCrCard_No,IsActiveMember_No,171463.83,0
806,Geography_Germany,Gender_Female,59,0,135296.33,1,HasCrCard_Yes,IsActiveMember_No,182822.5,0
744,Geography_Spain,Gender_Male,36,2,153804.44,1,HasCrCard_Yes,IsActiveMember_Yes,87213.33,0
474,Geography_Spain,Gender_Male,37,3,0.0,2,HasCrCard_No,IsActiveMember_No,57175.32,0
559,Geography_France,Gender_Male,49,2,147069.78,1,HasCrCard_Yes,IsActiveMember_No,120540.83,1
706,Geography_Spain,Gender_Male,42,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,28714.34,0
628,Geography_Spain,Gender_Female,22,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,85426.28,0
429,Geography_France,Gender_Male,24,4,95741.75,1,HasCrCard_Yes,IsActiveMember_No,46170.75,0
525,Geography_Spain,Gender_Female,57,2,145965.33,1,HasCrCard_Yes,IsActiveMember_Yes,64448.36,0
680,Geography_France,Gender_Female,30,8,141441.75,1,HasCrCard_Yes,IsActiveMember_Yes,16278.97,0
749,Geography_France,Gender_Male,40,1,139290.41,1,HasCrCard_Yes,IsActiveMember_No,182855.42,1
763,Geography_France,Gender_Female,31,4,0.0,2,HasCrCard_No,IsActiveMember_No,50404.72,0
734,Geography_France,Gender_Male,30,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,107640.25,0
716,Geography_France,Gender_Male,35,4,144428.87,1,HasCrCard_Yes,IsActiveMember_No,134132.65,0
594,Geography_France,Gender_Male,35,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,103480.69,0
644,Geography_France,Gender_Female,46,9,95441.27,1,HasCrCard_Yes,IsActiveMember_No,108761.05,1
671,Geography_Germany,Gender_Male,35,1,144848.74,1,HasCrCard_Yes,IsActiveMember_Yes,179012.3,0
664,Geography_Germany,Gender_Male,26,7,116244.14,2,HasCrCard_Yes,IsActiveMember_Yes,95145.14,0
656,Geography_France,Gender_Male,50,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,72143.44,0
667,Geography_Spain,Gender_Female,40,1,146502.07,1,HasCrCard_Yes,IsActiveMember_No,19162.89,0
663,Geography_Germany,Gender_Male,44,2,117028.6,2,HasCrCard_No,IsActiveMember_Yes,144680.18,0
584,Geography_Germany,Gender_Female,30,8,112013.81,1,HasCrCard_Yes,IsActiveMember_No,177772.03,1
626,Geography_Spain,Gender_Female,37,6,108269.37,1,HasCrCard_Yes,IsActiveMember_No,5597.94,0
485,Geography_France,Gender_Male,29,7,182123.79,1,HasCrCard_Yes,IsActiveMember_No,116828.51,1
659,Geography_Germany,Gender_Female,32,3,150923.74,2,HasCrCard_No,IsActiveMember_Yes,174652.51,0
649,Geography_France,Gender_Male,33,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,2010.98,0
805,Geography_Spain,Gender_Female,39,5,165272.13,1,HasCrCard_Yes,IsActiveMember_No,14109.85,1
716,Geography_Germany,Gender_Female,39,10,115301.31,1,HasCrCard_Yes,IsActiveMember_No,43527.4,1
642,Geography_Germany,Gender_Female,40,6,129502.49,2,HasCrCard_No,IsActiveMember_Yes,86099.23,1
659,Geography_France,Gender_Male,31,4,118342.26,1,HasCrCard_No,IsActiveMember_No,161574.19,0
545,Geography_Spain,Gender_Female,47,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,38970.14,0
543,Geography_France,Gender_Male,22,8,0.0,2,HasCrCard_No,IsActiveMember_No,127587.22,0
718,Geography_France,Gender_Female,25,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,30380.12,0
840,Geography_France,Gender_Female,43,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,90908.95,0
630,Geography_Germany,Gender_Female,34,9,106937.05,2,HasCrCard_Yes,IsActiveMember_No,138275.01,0
643,Geography_Germany,Gender_Male,59,3,170331.37,1,HasCrCard_Yes,IsActiveMember_Yes,32171.79,0
654,Geography_Germany,Gender_Female,32,1,114510.85,1,HasCrCard_Yes,IsActiveMember_Yes,126143.23,0
582,Geography_France,Gender_Male,39,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,129892.93,0
659,Geography_Spain,Gender_Male,32,3,107594.11,2,HasCrCard_Yes,IsActiveMember_Yes,102416.84,0
762,Geography_Spain,Gender_Male,39,2,81273.13,1,HasCrCard_Yes,IsActiveMember_Yes,18719.67,0
568,Geography_Spain,Gender_Female,32,7,169399.6,1,HasCrCard_Yes,IsActiveMember_No,61936.22,0
670,Geography_Spain,Gender_Male,25,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,78358.94,0
613,Geography_France,Gender_Female,45,1,187841.99,2,HasCrCard_Yes,IsActiveMember_Yes,147224.27,0
539,Geography_France,Gender_Male,30,0,0.0,2,HasCrCard_Yes,IsActiveMember_No,160979.66,0
850,Geography_Spain,Gender_Female,57,8,126776.3,2,HasCrCard_Yes,IsActiveMember_Yes,132298.49,0
522,Geography_Spain,Gender_Male,34,9,126436.29,1,HasCrCard_Yes,IsActiveMember_No,174248.52,1
737,Geography_France,Gender_Male,41,1,101960.74,1,HasCrCard_Yes,IsActiveMember_Yes,123547.28,0
520,Geography_France,Gender_Male,58,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,32790.02,0
706,Geography_Spain,Gender_Male,28,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,181543.67,0
643,Geography_Germany,Gender_Female,45,2,150842.93,1,HasCrCard_No,IsActiveMember_Yes,2319.96,1
648,Geography_France,Gender_Female,50,9,102535.57,1,HasCrCard_Yes,IsActiveMember_Yes,189543.19,0
443,Geography_Germany,Gender_Female,29,9,99027.61,2,HasCrCard_Yes,IsActiveMember_No,10940.4,0
640,Geography_France,Gender_Male,68,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,199493.38,0
628,Geography_Spain,Gender_Female,33,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,188193.25,0
540,Geography_Germany,Gender_Female,42,9,87271.41,2,HasCrCard_Yes,IsActiveMember_No,172572.64,0
460,Geography_Germany,Gender_Female,35,8,102742.91,2,HasCrCard_Yes,IsActiveMember_Yes,189339.6,0
636,Geography_Germany,Gender_Male,34,2,40105.51,2,HasCrCard_No,IsActiveMember_Yes,53512.16,0
593,Geography_France,Gender_Female,29,2,152265.43,1,HasCrCard_Yes,IsActiveMember_No,34004.44,0
801,Geography_Spain,Gender_Male,42,4,141947.67,1,HasCrCard_Yes,IsActiveMember_Yes,10598.29,0
640,Geography_Germany,Gender_Female,75,1,106307.91,2,HasCrCard_No,IsActiveMember_Yes,113428.77,0
611,Geography_Germany,Gender_Male,31,0,107884.81,2,HasCrCard_Yes,IsActiveMember_Yes,183487.98,0
802,Geography_Germany,Gender_Male,31,1,125013.72,1,HasCrCard_Yes,IsActiveMember_Yes,187658.09,0
717,Geography_Germany,Gender_Male,35,7,58469.37,2,HasCrCard_Yes,IsActiveMember_Yes,172459.39,0
769,Geography_France,Gender_Female,39,8,0.0,1,HasCrCard_No,IsActiveMember_Yes,21016.0,0
745,Geography_Germany,Gender_Male,45,10,117231.63,3,HasCrCard_Yes,IsActiveMember_Yes,122381.02,1
572,Geography_Spain,Gender_Male,35,4,152390.26,1,HasCrCard_Yes,IsActiveMember_No,128123.66,0
629,Geography_Spain,Gender_Female,30,2,34013.63,1,HasCrCard_Yes,IsActiveMember_No,19570.63,0
687,Geography_Spain,Gender_Female,39,2,0.0,3,HasCrCard_No,IsActiveMember_No,188150.6,1
483,Geography_France,Gender_Female,50,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,111020.24,0
690,Geography_France,Gender_Male,36,7,101583.11,2,HasCrCard_Yes,IsActiveMember_No,123775.15,0
492,Geography_Germany,Gender_Female,30,10,77168.87,2,HasCrCard_No,IsActiveMember_Yes,146700.22,0
709,Geography_Germany,Gender_Male,28,8,124695.72,2,HasCrCard_Yes,IsActiveMember_No,145251.35,0
705,Geography_Germany,Gender_Male,44,3,105934.96,1,HasCrCard_Yes,IsActiveMember_No,82463.69,0
560,Geography_France,Gender_Female,66,9,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,15928.49,0
611,Geography_Spain,Gender_Male,46,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,45886.33,0
730,Geography_Spain,Gender_Male,62,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,186489.95,0
709,Geography_Spain,Gender_Female,45,2,0.0,2,HasCrCard_No,IsActiveMember_Yes,162922.65,0
544,Geography_France,Gender_Female,21,10,161525.96,2,HasCrCard_Yes,IsActiveMember_No,9262.77,0
712,Geography_Germany,Gender_Female,29,7,147199.07,1,HasCrCard_Yes,IsActiveMember_Yes,84932.4,0
752,Geography_Germany,Gender_Male,38,3,183102.29,1,HasCrCard_Yes,IsActiveMember_Yes,71557.12,0
648,Geography_Spain,Gender_Male,46,9,127209.0,2,HasCrCard_Yes,IsActiveMember_No,77405.95,1
556,Geography_Spain,Gender_Male,38,8,0.0,2,HasCrCard_No,IsActiveMember_No,417.41,1
594,Geography_Spain,Gender_Female,24,0,97378.54,1,HasCrCard_Yes,IsActiveMember_Yes,71405.17,0
645,Geography_Germany,Gender_Female,37,2,136925.09,2,HasCrCard_No,IsActiveMember_Yes,153400.24,0
557,Geography_France,Gender_Male,33,3,54503.55,1,HasCrCard_Yes,IsActiveMember_Yes,371.05,0
547,Geography_Germany,Gender_Male,32,8,155726.85,1,HasCrCard_Yes,IsActiveMember_No,67789.99,0
701,Geography_France,Gender_Female,39,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,145894.9,0
616,Geography_France,Gender_Female,66,1,135842.41,1,HasCrCard_Yes,IsActiveMember_No,183840.51,1
605,Geography_France,Gender_Male,52,1,63349.75,1,HasCrCard_Yes,IsActiveMember_No,108887.44,0
593,Geography_Germany,Gender_Female,38,4,129499.42,1,HasCrCard_Yes,IsActiveMember_Yes,154071.27,0
751,Geography_Spain,Gender_Male,52,8,0.0,2,HasCrCard_No,IsActiveMember_Yes,179291.85,0
443,Geography_Spain,Gender_Male,36,6,70438.01,2,HasCrCard_No,IsActiveMember_Yes,56937.43,0
685,Geography_France,Gender_Male,23,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,112239.03,0
718,Geography_France,Gender_Male,36,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,45909.87,0
538,Geography_Spain,Gender_Female,49,9,141434.04,1,HasCrCard_No,IsActiveMember_No,173779.25,1
611,Geography_Spain,Gender_Female,37,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,125696.26,0
668,Geography_Germany,Gender_Male,37,10,152958.29,2,HasCrCard_Yes,IsActiveMember_Yes,159585.61,0
537,Geography_Germany,Gender_Female,41,3,138306.34,1,HasCrCard_Yes,IsActiveMember_No,106761.47,0
709,Geography_Spain,Gender_Male,23,10,0.0,2,HasCrCard_No,IsActiveMember_No,129590.18,0
850,Geography_France,Gender_Male,38,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,80006.65,0
745,Geography_Spain,Gender_Female,31,3,124328.84,1,HasCrCard_Yes,IsActiveMember_Yes,140451.52,0
693,Geography_Germany,Gender_Female,41,9,181461.48,3,HasCrCard_Yes,IsActiveMember_Yes,187929.43,1
795,Geography_Spain,Gender_Male,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,167155.36,0
626,Geography_Spain,Gender_Male,26,8,0.0,2,HasCrCard_No,IsActiveMember_No,191420.71,0
487,Geography_Germany,Gender_Female,61,5,110368.03,1,HasCrCard_No,IsActiveMember_No,11384.45,1
556,Geography_France,Gender_Female,39,9,89588.35,1,HasCrCard_Yes,IsActiveMember_Yes,94898.1,0
643,Geography_France,Gender_Female,46,6,0.0,2,HasCrCard_No,IsActiveMember_No,106781.59,0
605,Geography_France,Gender_Female,28,6,0.0,2,HasCrCard_No,IsActiveMember_No,159508.52,0
756,Geography_Germany,Gender_Female,60,3,115924.89,1,HasCrCard_Yes,IsActiveMember_No,93524.19,1
586,Geography_France,Gender_Female,38,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,87168.46,0
535,Geography_Germany,Gender_Male,40,7,111756.5,1,HasCrCard_Yes,IsActiveMember_No,8128.32,1
678,Geography_France,Gender_Female,35,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,125518.32,0
596,Geography_France,Gender_Male,39,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,48963.59,0
648,Geography_France,Gender_Male,26,9,162923.85,1,HasCrCard_Yes,IsActiveMember_No,98368.24,0
492,Geography_Germany,Gender_Male,39,10,124576.65,2,HasCrCard_Yes,IsActiveMember_No,148584.61,0
702,Geography_France,Gender_Male,45,0,80793.58,1,HasCrCard_Yes,IsActiveMember_Yes,27474.81,0
486,Geography_Germany,Gender_Female,40,9,71340.09,1,HasCrCard_Yes,IsActiveMember_No,76192.21,0
568,Geography_Germany,Gender_Male,40,1,99282.63,1,HasCrCard_No,IsActiveMember_No,134600.94,1
619,Geography_Germany,Gender_Male,57,3,137946.39,1,HasCrCard_Yes,IsActiveMember_Yes,72467.99,1
724,Geography_Germany,Gender_Male,41,2,127892.57,2,HasCrCard_No,IsActiveMember_Yes,199645.45,0
548,Geography_Germany,Gender_Female,33,0,101084.36,1,HasCrCard_Yes,IsActiveMember_No,42749.85,0
545,Geography_Germany,Gender_Female,37,8,114754.08,1,HasCrCard_Yes,IsActiveMember_No,136050.44,1
683,Geography_France,Gender_Male,33,8,0.0,1,HasCrCard_No,IsActiveMember_No,73564.44,0
762,Geography_France,Gender_Female,51,3,99286.98,1,HasCrCard_No,IsActiveMember_Yes,85578.63,0
627,Geography_Germany,Gender_Female,30,4,79871.02,2,HasCrCard_Yes,IsActiveMember_No,129826.89,0
516,Geography_France,Gender_Male,35,10,104088.59,2,HasCrCard_No,IsActiveMember_No,119666.0,0
800,Geography_France,Gender_Female,38,2,168190.33,2,HasCrCard_Yes,IsActiveMember_No,68052.08,0
464,Geography_Germany,Gender_Female,42,3,85679.25,1,HasCrCard_Yes,IsActiveMember_Yes,164104.74,0
626,Geography_France,Gender_Female,35,3,0.0,1,HasCrCard_No,IsActiveMember_No,80190.36,0
790,Geography_France,Gender_Female,31,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,84126.75,0
534,Geography_France,Gender_Female,34,7,121551.58,2,HasCrCard_Yes,IsActiveMember_Yes,70179.0,0
745,Geography_France,Gender_Male,46,2,122220.19,1,HasCrCard_Yes,IsActiveMember_Yes,118024.1,0
553,Geography_Spain,Gender_Male,47,3,116528.15,1,HasCrCard_No,IsActiveMember_No,145704.19,1
748,Geography_France,Gender_Female,26,1,77780.29,1,HasCrCard_No,IsActiveMember_Yes,183049.41,0
722,Geography_France,Gender_Male,37,2,0.0,1,HasCrCard_No,IsActiveMember_No,120906.83,0
501,Geography_France,Gender_Male,40,4,125832.2,1,HasCrCard_Yes,IsActiveMember_Yes,100433.83,0
675,Geography_France,Gender_Female,38,6,68065.8,1,HasCrCard_No,IsActiveMember_No,138777.0,1
778,Geography_Spain,Gender_Female,47,6,127299.34,2,HasCrCard_Yes,IsActiveMember_No,124694.99,0
494,Geography_Germany,Gender_Female,38,7,174937.64,1,HasCrCard_Yes,IsActiveMember_No,40084.32,0
850,Geography_France,Gender_Male,40,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,119232.33,0
592,Geography_Spain,Gender_Male,31,7,110071.1,1,HasCrCard_No,IsActiveMember_No,43921.36,0
590,Geography_Spain,Gender_Female,44,3,139432.37,1,HasCrCard_Yes,IsActiveMember_No,62222.81,0
758,Geography_France,Gender_Female,39,6,127357.76,1,HasCrCard_No,IsActiveMember_Yes,56577.0,0
506,Geography_France,Gender_Male,36,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,164253.35,0
733,Geography_France,Gender_Male,33,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,7666.73,0
711,Geography_France,Gender_Male,38,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,68487.51,0
514,Geography_Germany,Gender_Male,43,1,95556.31,1,HasCrCard_No,IsActiveMember_Yes,199273.98,1
637,Geography_Spain,Gender_Male,37,8,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,186062.36,0
468,Geography_Germany,Gender_Male,29,1,111681.98,2,HasCrCard_Yes,IsActiveMember_Yes,195711.16,0
539,Geography_France,Gender_Male,39,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,36692.17,0
509,Geography_Spain,Gender_Female,25,3,108738.71,2,HasCrCard_Yes,IsActiveMember_No,106920.57,0
662,Geography_France,Gender_Female,32,4,133950.37,1,HasCrCard_Yes,IsActiveMember_Yes,48725.68,1
818,Geography_Spain,Gender_Male,26,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,167036.94,0
608,Geography_France,Gender_Male,33,9,89968.69,1,HasCrCard_Yes,IsActiveMember_No,68777.26,0
850,Geography_Spain,Gender_Female,32,9,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,18924.92,0
816,Geography_Germany,Gender_Female,38,5,130878.75,3,HasCrCard_Yes,IsActiveMember_No,71905.77,1
536,Geography_France,Gender_Male,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,64833.28,0
753,Geography_France,Gender_Male,35,3,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,184843.77,0
631,Geography_Spain,Gender_Male,27,10,134169.62,1,HasCrCard_Yes,IsActiveMember_Yes,176730.02,0
703,Geography_France,Gender_Male,37,1,149762.08,1,HasCrCard_Yes,IsActiveMember_No,20629.4,1
774,Geography_France,Gender_Male,26,2,93844.69,1,HasCrCard_Yes,IsActiveMember_No,28415.36,0
785,Geography_France,Gender_Male,28,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,77231.27,0
571,Geography_France,Gender_Female,33,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,102750.7,0
621,Geography_Germany,Gender_Male,46,6,141078.37,1,HasCrCard_No,IsActiveMember_No,34580.8,1
605,Geography_Germany,Gender_Female,31,1,117992.59,1,HasCrCard_Yes,IsActiveMember_Yes,183598.77,0
611,Geography_France,Gender_Female,40,8,100812.33,2,HasCrCard_Yes,IsActiveMember_No,147358.27,0
569,Geography_France,Gender_Male,38,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,108469.2,0
658,Geography_France,Gender_Male,29,4,80262.6,1,HasCrCard_Yes,IsActiveMember_Yes,20612.82,0
788,Geography_Spain,Gender_Male,34,6,156478.62,1,HasCrCard_No,IsActiveMember_Yes,181196.76,0
525,Geography_France,Gender_Female,23,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,160249.1,0
798,Geography_France,Gender_Male,37,8,0.0,3,HasCrCard_No,IsActiveMember_No,110783.28,0
486,Geography_Germany,Gender_Male,37,9,115217.99,2,HasCrCard_Yes,IsActiveMember_No,144995.33,0
615,Geography_Spain,Gender_Male,61,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,150227.85,1
730,Geography_France,Gender_Female,35,0,155470.55,1,HasCrCard_Yes,IsActiveMember_Yes,53718.28,0
641,Geography_France,Gender_Male,37,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,75248.3,0
542,Geography_France,Gender_Male,39,3,135096.77,1,HasCrCard_Yes,IsActiveMember_Yes,14353.43,1
