age,job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome,deposit
age_25_or_above,job_admin.,marital_married,education_tertiary,default_no,2552,housing_no,loan_no,contact_cellular,month_sep,260,1,94,8,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,737,housing_yes,loan_no,contact_unknown,month_may,135,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,39,housing_yes,loan_no,contact_cellular,month_may,114,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_divorced,education_secondary,default_no,1851,housing_yes,loan_no,contact_unknown,month_may,140,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_unknown,default_no,62,housing_no,loan_no,contact_cellular,month_jul,311,1,91,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,23,housing_yes,loan_no,contact_telephone,month_jul,25,8,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,425,housing_no,loan_no,contact_telephone,month_sep,773,1,92,2,poutcome_success,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,147,housing_no,loan_no,contact_cellular,month_jun,111,5,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,1097,housing_yes,loan_no,contact_cellular,month_nov,1555,2,-1,0,poutcome_unknown,1
age_25_or_above,job_self-employed,marital_single,education_tertiary,default_no,16,housing_yes,loan_no,contact_unknown,month_may,43,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,0,housing_yes,loan_yes,contact_cellular,month_jul,16,43,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,232,housing_no,loan_no,contact_cellular,month_jul,219,1,91,1,poutcome_success,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,244,housing_yes,loan_no,contact_cellular,month_may,19,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,995,housing_no,loan_no,contact_cellular,month_feb,39,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,2549,housing_no,loan_no,contact_cellular,month_jul,193,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,6513,housing_yes,loan_no,contact_cellular,month_jan,170,1,343,1,poutcome_other,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,2779,housing_no,loan_no,contact_cellular,month_apr,182,2,186,2,poutcome_success,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,1782,housing_yes,loan_no,contact_unknown,month_jun,549,1,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,50,housing_yes,loan_no,contact_cellular,month_may,246,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,1145,housing_yes,loan_no,contact_unknown,month_may,1272,4,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,291,housing_no,loan_no,contact_cellular,month_feb,515,1,183,1,poutcome_failure,1
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,2787,housing_no,loan_no,contact_telephone,month_jul,617,1,377,1,poutcome_success,1
age_25_or_above,job_retired,marital_married,education_tertiary,default_no,2557,housing_yes,loan_no,contact_cellular,month_aug,139,3,190,1,poutcome_success,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,72,housing_yes,loan_yes,contact_cellular,month_may,263,1,357,4,poutcome_failure,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,354,housing_no,loan_no,contact_cellular,month_jul,586,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,467,housing_yes,loan_no,contact_cellular,month_may,195,2,357,2,poutcome_failure,0
age_25_or_above,job_admin.,marital_single,education_tertiary,default_no,328,housing_yes,loan_yes,contact_unknown,month_jun,271,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,-239,housing_yes,loan_yes,contact_cellular,month_jul,973,3,-1,0,poutcome_unknown,1
age_below_25,job_services,marital_single,education_secondary,default_no,129,housing_no,loan_no,contact_cellular,month_oct,258,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,417,housing_yes,loan_no,contact_cellular,month_nov,138,1,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_single,education_secondary,default_no,513,housing_yes,loan_no,contact_cellular,month_jul,331,2,-1,0,poutcome_unknown,0
age_25_or_above,job_unknown,marital_married,education_unknown,default_no,2911,housing_no,loan_no,contact_telephone,month_jul,41,9,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_married,education_secondary,default_no,695,housing_yes,loan_no,contact_cellular,month_may,270,1,348,10,poutcome_failure,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,1282,housing_no,loan_no,contact_cellular,month_may,144,1,460,2,poutcome_failure,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,150,housing_yes,loan_no,contact_unknown,month_may,491,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,29,housing_no,loan_yes,contact_cellular,month_aug,150,8,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_primary,default_no,461,housing_yes,loan_no,contact_unknown,month_may,651,32,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,362,housing_yes,loan_no,contact_unknown,month_may,277,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,1128,housing_no,loan_no,contact_cellular,month_sep,236,1,290,3,poutcome_other,1
age_below_25,job_student,marital_single,education_secondary,default_no,5,housing_no,loan_no,contact_cellular,month_aug,143,2,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_unknown,default_no,991,housing_no,loan_no,contact_cellular,month_jan,589,2,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_married,education_secondary,default_no,5021,housing_no,loan_no,contact_cellular,month_jul,957,1,182,1,poutcome_success,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,524,housing_yes,loan_no,contact_cellular,month_may,554,2,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,6,housing_yes,loan_no,contact_cellular,month_may,204,2,348,2,poutcome_failure,0
age_25_or_above,job_student,marital_single,education_secondary,default_no,154,housing_no,loan_no,contact_cellular,month_mar,141,1,180,2,poutcome_failure,1
age_25_or_above,job_self-employed,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_cellular,month_nov,843,3,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,723,housing_no,loan_no,contact_cellular,month_aug,68,27,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,205,housing_no,loan_no,contact_cellular,month_jun,787,1,-1,0,poutcome_unknown,1
age_25_or_above,job_technician,marital_married,education_tertiary,default_no,1062,housing_no,loan_no,contact_unknown,month_jun,37,2,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_tertiary,default_no,22,housing_yes,loan_no,contact_cellular,month_may,536,2,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_secondary,default_no,33,housing_no,loan_no,contact_cellular,month_jan,593,4,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_divorced,education_primary,default_no,2308,housing_no,loan_no,contact_telephone,month_sep,251,2,535,2,poutcome_success,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,3,housing_yes,loan_yes,contact_cellular,month_feb,217,1,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_unknown,default_no,5969,housing_no,loan_no,contact_cellular,month_apr,110,1,83,7,poutcome_failure,0
age_25_or_above,job_unemployed,marital_single,education_tertiary,default_no,814,housing_no,loan_no,contact_cellular,month_jan,1387,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_unknown,default_no,1128,housing_yes,loan_no,contact_unknown,month_jun,457,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_unknown,default_no,1807,housing_no,loan_no,contact_telephone,month_oct,373,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_unknown,month_jun,19,2,-1,0,poutcome_unknown,0
age_25_or_above,job_student,marital_single,education_tertiary,default_no,129,housing_no,loan_no,contact_cellular,month_oct,149,1,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_primary,default_no,363,housing_no,loan_no,contact_cellular,month_apr,400,1,-1,0,poutcome_unknown,1
age_25_or_above,job_entrepreneur,marital_married,education_primary,default_no,27,housing_yes,loan_no,contact_telephone,month_sep,230,3,-1,0,poutcome_unknown,1
age_25_or_above,job_admin.,marital_single,education_secondary,default_no,1992,housing_no,loan_no,contact_cellular,month_apr,119,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_secondary,default_no,2910,housing_no,loan_no,contact_telephone,month_jul,790,1,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_primary,default_no,7459,housing_yes,loan_no,contact_cellular,month_feb,981,5,269,2,poutcome_failure,1
age_25_or_above,job_services,marital_divorced,education_secondary,default_yes,-210,housing_no,loan_yes,contact_cellular,month_aug,153,7,-1,0,poutcome_unknown,0
age_25_or_above,job_unemployed,marital_married,education_secondary,default_no,1289,housing_no,loan_no,contact_cellular,month_may,260,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_secondary,default_no,300,housing_no,loan_no,contact_cellular,month_sep,315,6,394,1,poutcome_failure,0
age_25_or_above,job_blue-collar,marital_married,education_primary,default_no,4793,housing_yes,loan_no,contact_unknown,month_jun,176,2,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_secondary,default_no,599,housing_yes,loan_no,contact_cellular,month_may,31,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_married,education_tertiary,default_no,0,housing_yes,loan_no,contact_unknown,month_may,150,1,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_married,education_secondary,default_no,27,housing_no,loan_no,contact_cellular,month_aug,259,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,46,housing_no,loan_no,contact_cellular,month_aug,788,6,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_primary,default_no,1513,housing_no,loan_no,contact_cellular,month_jan,166,2,-1,0,poutcome_unknown,0
age_25_or_above,job_entrepreneur,marital_married,education_secondary,default_no,1368,housing_yes,loan_no,contact_cellular,month_nov,252,2,-1,0,poutcome_unknown,0
age_25_or_above,job_technician,marital_single,education_tertiary,default_no,538,housing_yes,loan_no,contact_unknown,month_may,359,2,-1,0,poutcome_unknown,0
age_25_or_above,job_services,marital_divorced,education_secondary,default_no,687,housing_yes,loan_no,contact_cellular,month_feb,531,1,208,1,poutcome_success,1
age_25_or_above,job_services,marital_married,education_secondary,default_no,20928,housing_no,loan_no,contact_cellular,month_may,1166,1,352,1,poutcome_other,0
age_25_or_above,job_blue-collar,marital_married,education_secondary,default_no,965,housing_yes,loan_no,contact_cellular,month_apr,372,2,332,2,poutcome_other,0
age_25_or_above,job_management,marital_divorced,education_tertiary,default_no,580,housing_yes,loan_no,contact_cellular,month_may,1514,1,284,2,poutcome_failure,1
age_25_or_above,job_entrepreneur,marital_married,education_primary,default_no,0,housing_no,loan_no,contact_cellular,month_jul,438,2,389,1,poutcome_other,1
age_25_or_above,job_blue-collar,marital_married,education_unknown,default_no,-361,housing_yes,loan_no,contact_unknown,month_may,227,1,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,819,housing_yes,loan_no,contact_cellular,month_apr,114,2,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,3588,housing_yes,loan_no,contact_cellular,month_dec,429,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_single,education_tertiary,default_no,1859,housing_yes,loan_no,contact_cellular,month_jan,1169,4,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_no,62,housing_yes,loan_no,contact_cellular,month_apr,213,3,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_secondary,default_no,0,housing_yes,loan_yes,contact_cellular,month_nov,1233,1,351,2,poutcome_failure,1
age_25_or_above,job_technician,marital_single,education_secondary,default_no,382,housing_no,loan_no,contact_cellular,month_aug,409,4,-1,0,poutcome_unknown,1
age_25_or_above,job_retired,marital_married,education_secondary,default_no,8332,housing_no,loan_no,contact_cellular,month_mar,279,1,194,7,poutcome_other,1
age_25_or_above,job_blue-collar,marital_single,education_secondary,default_no,487,housing_yes,loan_no,contact_unknown,month_may,117,1,-1,0,poutcome_unknown,0
age_25_or_above,job_admin.,marital_married,education_primary,default_no,72,housing_yes,loan_yes,contact_cellular,month_nov,849,1,-1,0,poutcome_unknown,1
age_25_or_above,job_blue-collar,marital_divorced,education_primary,default_no,0,housing_no,loan_no,contact_cellular,month_nov,19,1,-1,0,poutcome_unknown,0
age_25_or_above,job_retired,marital_married,education_primary,default_no,942,housing_no,loan_no,contact_cellular,month_nov,455,2,84,2,poutcome_other,1
age_25_or_above,job_technician,marital_married,education_secondary,default_no,1696,housing_no,loan_no,contact_cellular,month_nov,267,2,-1,0,poutcome_unknown,0
age_25_or_above,job_management,marital_single,education_tertiary,default_yes,35,housing_no,loan_no,contact_cellular,month_jul,185,4,-1,0,poutcome_unknown,0
age_below_25,job_student,marital_single,education_tertiary,default_no,235,housing_no,loan_no,contact_cellular,month_nov,118,1,-1,0,poutcome_unknown,1
age_25_or_above,job_management,marital_married,education_tertiary,default_no,980,housing_no,loan_no,contact_unknown,month_jun,662,5,-1,0,poutcome_unknown,0
age_25_or_above,job_blue-collar,marital_single,education_primary,default_no,566,housing_yes,loan_no,contact_cellular,month_jul,979,2,-1,0,poutcome_unknown,1
