age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
19,workclass_Private,106273,education_Some-college,10,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_White,gender_Female,0,0,38,native-country_United-States,0
39,workclass_Private,130620,education_7th-8th,4,marital-status_Married-spouse-absent,occupation_Machine-op-inspct,relationship_Unmarried,race_Other,gender_Female,0,0,40,native-country_Dominican-Republic,0
26,workclass_Local-gov,345779,education_Bachelors,13,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,43,native-country_United-States,0
45,workclass_Private,185397,education_Assoc-acdm,12,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
39,workclass_Private,100669,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Own-child,race_Asian-Pac-Islander,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,409172,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Own-child,race_White,gender_Male,0,0,55,native-country_United-States,0
33,workclass_Self-emp-not-inc,295621,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_Black,gender_Male,0,0,25,native-country_United-States,1
34,workclass_Private,405577,education_Some-college,10,marital-status_Never-married,occupation_Adm-clerical,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
37,workclass_Self-emp-not-inc,200352,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
29,workclass_Private,189565,education_HS-grad,9,marital-status_Divorced,occupation_Protective-serv,relationship_Own-child,race_White,gender_Male,0,0,40,native-country_United-States,0
25,workclass_Private,164488,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_unknown,0
22,workclass_Private,106700,education_Assoc-acdm,12,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_White,gender_Female,0,0,27,native-country_United-States,0
44,workclass_Private,103397,education_HS-grad,9,marital-status_Divorced,occupation_Handlers-cleaners,relationship_Other-relative,race_White,gender_Female,0,0,40,native-country_United-States,0
44,workclass_unknown,190205,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,25,native-country_United-States,0
27,workclass_Private,207611,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Not-in-family,race_White,gender_Female,0,0,52,native-country_United-States,0
46,workclass_Private,100067,education_11th,7,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Wife,race_Black,gender_Female,0,0,35,native-country_United-States,1
31,workclass_Private,157078,education_10th,6,marital-status_Never-married,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
64,workclass_unknown,201700,education_7th-8th,4,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
40,workclass_Private,133456,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Sales,relationship_Other-relative,race_White,gender_Female,0,0,24,native-country_United-States,1
65,workclass_unknown,266081,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_unknown,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
34,workclass_Private,258425,education_Assoc-voc,11,marital-status_Never-married,occupation_Sales,relationship_Not-in-family,race_Amer-Indian-Eskimo,gender_Male,2597,0,45,native-country_United-States,0
60,workclass_Private,176731,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
33,workclass_Private,198003,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,7298,0,50,native-country_United-States,1
28,workclass_Private,189346,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Male,0,0,45,native-country_United-States,0
21,workclass_Private,538822,education_HS-grad,9,marital-status_Never-married,occupation_Other-service,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_Mexico,0
47,workclass_Private,296066,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
20,workclass_Private,205970,education_Some-college,10,marital-status_Never-married,occupation_Craft-repair,relationship_Own-child,race_White,gender_Female,0,0,25,native-country_United-States,0
38,workclass_Private,391040,education_Assoc-voc,11,marital-status_Separated,occupation_Tech-support,relationship_Unmarried,race_White,gender_Female,0,0,20,native-country_United-States,0
32,workclass_Private,194987,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Adm-clerical,relationship_Wife,race_Black,gender_Female,0,0,40,native-country_United-States,0
30,workclass_Private,447739,education_Doctorate,16,marital-status_Never-married,occupation_Prof-specialty,relationship_Not-in-family,race_White,gender_Male,0,0,60,native-country_United-States,0
32,workclass_Federal-gov,42900,education_Prof-school,15,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,15024,0,50,native-country_United-States,1
32,workclass_Private,453983,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Handlers-cleaners,relationship_Husband,race_White,gender_Male,0,0,44,native-country_United-States,0
50,workclass_Private,46155,education_Assoc-voc,11,marital-status_Divorced,occupation_Prof-specialty,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,1
46,workclass_Private,114032,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,1887,45,native-country_United-States,1
32,workclass_unknown,251120,education_Some-college,10,marital-status_Never-married,occupation_unknown,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_United-States,0
47,workclass_Private,175600,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
36,workclass_Private,68089,education_HS-grad,9,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Unmarried,race_Amer-Indian-Eskimo,gender_Female,0,0,40,native-country_United-States,0
48,workclass_Private,102102,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Tech-support,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
17,workclass_Private,53367,education_9th,5,marital-status_Never-married,occupation_Other-service,relationship_Own-child,race_White,gender_Female,0,0,35,native-country_United-States,0
33,workclass_Private,187560,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,36,native-country_United-States,0
29,workclass_Self-emp-not-inc,162298,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Sales,relationship_Husband,race_White,gender_Male,0,0,70,native-country_United-States,1
43,workclass_Private,240124,education_Assoc-voc,11,marital-status_Married-civ-spouse,occupation_Craft-repair,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
57,workclass_Private,255406,education_HS-grad,9,marital-status_Divorced,occupation_Craft-repair,relationship_Not-in-family,race_White,gender_Female,0,1980,44,native-country_United-States,0
28,workclass_Private,103432,education_HS-grad,9,marital-status_Never-married,occupation_Transport-moving,relationship_Own-child,race_White,gender_Male,0,0,45,native-country_Portugal,1
45,workclass_Private,428350,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Machine-op-inspct,relationship_Wife,race_White,gender_Female,0,1740,40,native-country_United-States,0
41,workclass_Self-emp-not-inc,129865,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,60,native-country_United-States,0
54,workclass_Private,43269,education_HS-grad,9,marital-status_Married-civ-spouse,occupation_Transport-moving,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
26,workclass_unknown,167261,education_HS-grad,9,marital-status_Divorced,occupation_unknown,relationship_Not-in-family,race_White,gender_Female,0,0,15,native-country_United-States,0
25,workclass_Private,289980,education_HS-grad,9,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Not-in-family,race_White,gender_Male,0,0,35,native-country_United-States,0
43,workclass_Private,145441,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Husband,race_White,gender_Male,0,0,50,native-country_United-States,1
37,workclass_Private,178100,education_Bachelors,13,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_White,gender_Female,0,0,40,native-country_United-States,1
57,workclass_Federal-gov,62020,education_Prof-school,15,marital-status_Divorced,occupation_Exec-managerial,relationship_Not-in-family,race_Black,gender_Male,0,0,55,native-country_United-States,1
55,workclass_Private,169611,education_11th,7,marital-status_Widowed,occupation_Adm-clerical,relationship_Unmarried,race_White,gender_Female,0,0,40,native-country_United-States,0
20,workclass_Private,231286,education_Some-college,10,marital-status_Never-married,occupation_Handlers-cleaners,relationship_Not-in-family,race_Black,gender_Male,0,0,15,native-country_United-States,0
30,workclass_Private,345705,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Other-relative,race_White,gender_Male,0,0,40,native-country_United-States,0
29,workclass_Private,85572,education_Bachelors,13,marital-status_Married-civ-spouse,occupation_Exec-managerial,relationship_Wife,race_White,gender_Female,0,0,42,native-country_United-States,1
21,workclass_Private,224632,education_Bachelors,13,marital-status_Never-married,occupation_Adm-clerical,relationship_Own-child,race_Black,gender_Female,0,0,38,native-country_United-States,0
21,workclass_Private,180052,education_Some-college,10,marital-status_Never-married,occupation_Transport-moving,relationship_Own-child,race_White,gender_Male,0,0,30,native-country_United-States,0
62,workclass_Private,190273,education_HS-grad,9,marital-status_Never-married,occupation_Protective-serv,relationship_Not-in-family,race_White,gender_Male,0,0,40,native-country_United-States,0
72,workclass_Private,249559,education_HS-grad,9,marital-status_Widowed,occupation_Priv-house-serv,relationship_Not-in-family,race_White,gender_Female,0,0,25,native-country_United-States,0
21,workclass_Private,296158,education_10th,6,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_White,gender_Male,0,0,25,native-country_United-States,0
24,workclass_Private,112137,education_Bachelors,13,marital-status_Never-married,occupation_Sales,relationship_Own-child,race_Asian-Pac-Islander,gender_Female,0,0,50,native-country_South,0
68,workclass_Local-gov,212932,education_10th,6,marital-status_Married-civ-spouse,occupation_Other-service,relationship_Husband,race_Black,gender_Male,0,0,20,native-country_United-States,0
30,workclass_Private,26252,education_Assoc-acdm,12,marital-status_Never-married,occupation_Adm-clerical,relationship_Unmarried,race_Amer-Indian-Eskimo,gender_Female,0,0,40,native-country_United-States,0
46,workclass_Private,171550,education_HS-grad,9,marital-status_Divorced,occupation_Machine-op-inspct,relationship_Not-in-family,race_White,gender_Female,0,0,38,native-country_United-States,0
61,workclass_Private,132972,education_9th,5,marital-status_Never-married,occupation_Machine-op-inspct,relationship_Unmarried,race_Black,gender_Female,0,0,40,native-country_United-States,0
35,workclass_Private,191628,education_Some-college,10,marital-status_Married-civ-spouse,occupation_Prof-specialty,relationship_Husband,race_White,gender_Male,0,0,40,native-country_United-States,0
