CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
605,Geography_France,Gender_Male,39,7,0.0,1,HasCrCard_No,IsActiveMember_Yes,119348.28,0
647,Geography_Germany,Gender_Male,37,3,116509.99,1,HasCrCard_Yes,IsActiveMember_Yes,149517.71,1
751,Geography_Germany,Gender_Male,54,9,156367.6,2,HasCrCard_No,IsActiveMember_Yes,116179.92,0
603,Geography_France,Gender_Male,32,7,0.0,1,HasCrCard_Yes,IsActiveMember_No,198055.94,1
738,Geography_Spain,Gender_Female,33,3,122134.4,2,HasCrCard_No,IsActiveMember_Yes,27867.59,0
685,Geography_Spain,Gender_Female,25,10,128509.63,1,HasCrCard_Yes,IsActiveMember_No,121562.33,0
749,Geography_France,Gender_Female,60,6,0.0,1,HasCrCard_Yes,IsActiveMember_No,17978.68,1
591,Geography_France,Gender_Female,38,2,142289.28,1,HasCrCard_No,IsActiveMember_Yes,119638.85,0
477,Geography_Germany,Gender_Female,24,2,95675.62,2,HasCrCard_No,IsActiveMember_No,162699.7,1
607,Geography_Germany,Gender_Female,37,4,135927.06,1,HasCrCard_No,IsActiveMember_No,180890.4,0
694,Geography_France,Gender_Male,39,5,77652.4,1,HasCrCard_Yes,IsActiveMember_Yes,25407.59,0
811,Geography_France,Gender_Male,31,7,117799.28,1,HasCrCard_Yes,IsActiveMember_Yes,182372.35,0
850,Geography_Germany,Gender_Female,34,3,129668.43,2,HasCrCard_Yes,IsActiveMember_Yes,88743.99,0
737,Geography_Germany,Gender_Male,31,5,121192.22,2,HasCrCard_Yes,IsActiveMember_Yes,74890.58,0
673,Geography_France,Gender_Female,37,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,37411.35,0
615,Geography_France,Gender_Male,36,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,27011.8,1
618,Geography_Spain,Gender_Male,32,5,133476.09,1,HasCrCard_No,IsActiveMember_Yes,154843.4,0
621,Geography_Germany,Gender_Female,55,7,131033.76,1,HasCrCard_No,IsActiveMember_Yes,75685.59,1
653,Geography_France,Gender_Female,46,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,49707.85,0
716,Geography_France,Gender_Female,29,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,98998.61,0
744,Geography_Germany,Gender_Female,41,2,84113.41,1,HasCrCard_Yes,IsActiveMember_No,197548.63,0
751,Geography_Spain,Gender_Female,37,3,99773.85,2,HasCrCard_Yes,IsActiveMember_No,54865.92,0
707,Geography_France,Gender_Female,44,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,192542.17,0
699,Geography_France,Gender_Female,43,3,80764.03,1,HasCrCard_Yes,IsActiveMember_No,199378.58,1
436,Geography_Spain,Gender_Male,43,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,35687.43,0
488,Geography_France,Gender_Female,34,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,181270.84,0
496,Geography_Spain,Gender_Female,43,3,0.0,2,HasCrCard_No,IsActiveMember_Yes,199505.53,0
542,Geography_Germany,Gender_Male,25,8,139330.1,1,HasCrCard_No,IsActiveMember_No,54372.37,0
672,Geography_France,Gender_Male,37,5,153195.59,1,HasCrCard_Yes,IsActiveMember_Yes,162763.01,0
708,Geography_France,Gender_Female,67,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,3837.08,0
507,Geography_Spain,Gender_Male,46,6,92783.68,1,HasCrCard_Yes,IsActiveMember_Yes,51424.29,0
468,Geography_France,Gender_Female,22,1,76318.64,1,HasCrCard_Yes,IsActiveMember_Yes,194783.12,0
598,Geography_Spain,Gender_Male,27,8,90721.52,2,HasCrCard_Yes,IsActiveMember_No,109296.18,0
718,Geography_France,Gender_Male,38,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,38308.34,0
725,Geography_France,Gender_Female,33,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,67879.8,0
594,Geography_France,Gender_Male,40,9,122417.17,2,HasCrCard_No,IsActiveMember_Yes,190882.69,0
524,Geography_Spain,Gender_Female,32,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,132861.9,1
571,Geography_Germany,Gender_Male,37,9,139592.98,3,HasCrCard_Yes,IsActiveMember_No,104152.65,1
746,Geography_France,Gender_Male,36,9,127157.04,1,HasCrCard_Yes,IsActiveMember_Yes,155700.15,0
704,Geography_France,Gender_Female,33,0,130499.09,2,HasCrCard_Yes,IsActiveMember_Yes,74804.36,0
629,Geography_Spain,Gender_Male,34,1,121151.05,1,HasCrCard_No,IsActiveMember_No,119357.93,0
658,Geography_France,Gender_Female,40,7,140596.95,1,HasCrCard_No,IsActiveMember_Yes,135459.02,1
691,Geography_France,Gender_Female,33,1,128306.83,1,HasCrCard_Yes,IsActiveMember_Yes,113580.79,0
637,Geography_France,Gender_Female,63,5,0.0,1,HasCrCard_Yes,IsActiveMember_No,28092.77,1
744,Geography_France,Gender_Male,31,9,120718.28,1,HasCrCard_Yes,IsActiveMember_Yes,58961.49,0
684,Geography_Spain,Gender_Male,41,2,119782.72,2,HasCrCard_No,IsActiveMember_No,120284.67,0
577,Geography_Germany,Gender_Female,43,3,127940.47,1,HasCrCard_No,IsActiveMember_No,125140.72,1
736,Geography_France,Gender_Male,27,5,51522.75,1,HasCrCard_No,IsActiveMember_Yes,192131.77,0
477,Geography_France,Gender_Male,22,5,82559.42,2,HasCrCard_No,IsActiveMember_No,163112.9,1
794,Geography_France,Gender_Female,41,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,74275.08,0
570,Geography_France,Gender_Male,32,9,117337.54,2,HasCrCard_No,IsActiveMember_Yes,62810.91,0
752,Geography_France,Gender_Male,39,3,0.0,1,HasCrCard_Yes,IsActiveMember_No,188187.05,0
642,Geography_France,Gender_Male,36,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,195224.91,0
695,Geography_Spain,Gender_Male,63,1,146202.93,1,HasCrCard_Yes,IsActiveMember_Yes,126688.83,1
792,Geography_Germany,Gender_Female,29,4,107601.79,1,HasCrCard_Yes,IsActiveMember_No,18922.18,1
470,Geography_Spain,Gender_Female,48,6,140576.11,1,HasCrCard_Yes,IsActiveMember_Yes,116971.05,0
805,Geography_Spain,Gender_Male,37,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,21928.81,0
623,Geography_France,Gender_Male,21,10,0.0,2,HasCrCard_No,IsActiveMember_Yes,135851.3,0
540,Geography_Spain,Gender_Female,31,10,118158.74,1,HasCrCard_Yes,IsActiveMember_Yes,158027.57,0
762,Geography_France,Gender_Male,20,1,139432.55,1,HasCrCard_Yes,IsActiveMember_Yes,85606.83,0
532,Geography_France,Gender_Female,40,5,0.0,2,HasCrCard_No,IsActiveMember_Yes,177099.71,0
670,Geography_Spain,Gender_Male,42,3,81589.04,1,HasCrCard_Yes,IsActiveMember_No,188227.8,0
646,Geography_France,Gender_Female,45,3,47134.75,1,HasCrCard_Yes,IsActiveMember_Yes,57236.44,0
699,Geography_Spain,Gender_Female,29,9,127570.93,2,HasCrCard_Yes,IsActiveMember_No,164756.81,0
591,Geography_France,Gender_Male,42,9,161651.37,2,HasCrCard_Yes,IsActiveMember_Yes,131753.97,0
619,Geography_France,Gender_Female,33,2,167733.51,2,HasCrCard_Yes,IsActiveMember_Yes,65222.48,0
618,Geography_Spain,Gender_Male,38,5,126473.99,1,HasCrCard_Yes,IsActiveMember_No,91972.49,0
702,Geography_Germany,Gender_Female,23,7,98775.23,1,HasCrCard_Yes,IsActiveMember_No,114603.96,0
638,Geography_Germany,Gender_Female,53,1,123916.67,1,HasCrCard_Yes,IsActiveMember_No,16657.68,1
798,Geography_France,Gender_Male,34,9,154495.79,1,HasCrCard_Yes,IsActiveMember_No,191395.88,0
691,Geography_France,Gender_Male,50,6,136953.47,1,HasCrCard_Yes,IsActiveMember_Yes,2704.98,0
808,Geography_France,Gender_Male,41,0,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,79888.78,0
675,Geography_France,Gender_Male,35,8,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,56642.97,0
653,Geography_France,Gender_Male,29,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,41671.81,0
652,Geography_Spain,Gender_Female,75,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,114675.75,0
430,Geography_France,Gender_Male,35,1,118894.22,1,HasCrCard_No,IsActiveMember_No,2923.61,0
547,Geography_France,Gender_Male,30,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,18471.86,0
684,Geography_Germany,Gender_Female,46,3,102955.14,2,HasCrCard_Yes,IsActiveMember_No,154137.33,0
850,Geography_France,Gender_Male,40,6,124788.18,1,HasCrCard_Yes,IsActiveMember_No,65612.12,0
621,Geography_France,Gender_Male,47,0,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,133831.37,1
720,Geography_Germany,Gender_Male,23,0,187861.18,2,HasCrCard_Yes,IsActiveMember_Yes,104120.17,0
611,Geography_Germany,Gender_Female,40,7,128486.91,2,HasCrCard_Yes,IsActiveMember_No,10109.47,0
774,Geography_France,Gender_Male,60,5,85891.55,1,HasCrCard_Yes,IsActiveMember_No,74135.48,1
739,Geography_Spain,Gender_Male,60,4,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,51637.67,0
559,Geography_France,Gender_Female,43,1,0.0,1,HasCrCard_No,IsActiveMember_Yes,86634.3,0
526,Geography_Germany,Gender_Female,35,9,118536.4,1,HasCrCard_Yes,IsActiveMember_No,40980.87,1
515,Geography_France,Gender_Female,28,9,0.0,2,HasCrCard_No,IsActiveMember_No,94141.75,0
530,Geography_Spain,Gender_Male,37,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,164844.37,0
635,Geography_Spain,Gender_Male,24,4,140197.18,1,HasCrCard_Yes,IsActiveMember_Yes,142935.83,0
682,Geography_France,Gender_Male,28,10,200724.96,1,HasCrCard_No,IsActiveMember_Yes,82872.64,1
735,Geography_France,Gender_Female,53,8,123845.36,2,HasCrCard_No,IsActiveMember_Yes,170454.93,1
595,Geography_Germany,Gender_Female,26,8,118547.72,1,HasCrCard_Yes,IsActiveMember_Yes,151192.18,0
464,Geography_Spain,Gender_Female,34,5,76001.57,1,HasCrCard_Yes,IsActiveMember_Yes,158668.87,0
690,Geography_France,Gender_Male,39,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,160532.88,0
562,Geography_France,Gender_Male,35,7,0.0,1,HasCrCard_No,IsActiveMember_No,48869.67,0
433,Geography_Spain,Gender_Male,34,9,152806.74,1,HasCrCard_Yes,IsActiveMember_No,19687.99,0
707,Geography_France,Gender_Female,55,1,0.0,2,HasCrCard_No,IsActiveMember_Yes,54409.48,0
819,Geography_Germany,Gender_Female,49,1,120656.86,4,HasCrCard_No,IsActiveMember_No,166164.3,1
733,Geography_Spain,Gender_Female,31,9,102289.85,1,HasCrCard_Yes,IsActiveMember_Yes,115441.66,0
686,Geography_France,Gender_Male,34,6,146178.13,2,HasCrCard_Yes,IsActiveMember_Yes,88837.11,0
497,Geography_France,Gender_Male,32,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,67364.42,0
687,Geography_Spain,Gender_Female,50,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,110230.4,0
665,Geography_France,Gender_Female,23,9,143672.9,1,HasCrCard_Yes,IsActiveMember_Yes,115147.33,0
818,Geography_Spain,Gender_Male,26,4,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,167036.94,0
516,Geography_Germany,Gender_Female,33,10,138847.9,1,HasCrCard_Yes,IsActiveMember_Yes,127256.7,0
523,Geography_Spain,Gender_Female,36,8,113680.54,1,HasCrCard_No,IsActiveMember_No,13197.44,0
694,Geography_Germany,Gender_Female,58,1,143212.22,1,HasCrCard_No,IsActiveMember_No,102628.56,1
598,Geography_Germany,Gender_Male,41,3,91536.93,1,HasCrCard_Yes,IsActiveMember_No,191468.78,1
746,Geography_France,Gender_Male,47,8,142382.03,1,HasCrCard_Yes,IsActiveMember_Yes,62086.62,0
631,Geography_Spain,Gender_Male,27,10,134169.62,1,HasCrCard_Yes,IsActiveMember_Yes,176730.02,0
627,Geography_Germany,Gender_Male,28,5,71097.23,1,HasCrCard_Yes,IsActiveMember_Yes,130504.49,0
455,Geography_France,Gender_Male,40,1,0.0,3,HasCrCard_No,IsActiveMember_Yes,129975.34,0
590,Geography_Spain,Gender_Male,30,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,83090.35,0
762,Geography_France,Gender_Female,51,3,99286.98,1,HasCrCard_No,IsActiveMember_Yes,85578.63,0
626,Geography_Spain,Gender_Male,62,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,65010.74,0
571,Geography_Germany,Gender_Male,25,6,82506.72,2,HasCrCard_Yes,IsActiveMember_No,167705.07,0
537,Geography_Spain,Gender_Female,38,6,141786.78,1,HasCrCard_No,IsActiveMember_Yes,147797.54,0
687,Geography_France,Gender_Male,28,7,108116.66,1,HasCrCard_Yes,IsActiveMember_Yes,27411.19,0
704,Geography_Spain,Gender_Male,33,3,0.0,2,HasCrCard_Yes,IsActiveMember_No,73018.74,0
652,Geography_France,Gender_Female,37,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,143393.24,0
579,Geography_Germany,Gender_Male,31,2,90547.48,2,HasCrCard_Yes,IsActiveMember_Yes,18800.13,0
535,Geography_France,Gender_Male,45,2,0.0,2,HasCrCard_Yes,IsActiveMember_No,125658.28,0
753,Geography_Germany,Gender_Male,32,5,159904.79,1,HasCrCard_Yes,IsActiveMember_No,148811.14,0
623,Geography_Spain,Gender_Female,43,4,123536.52,2,HasCrCard_No,IsActiveMember_No,154908.52,0
712,Geography_Spain,Gender_Female,79,5,108078.56,1,HasCrCard_Yes,IsActiveMember_Yes,174118.93,0
681,Geography_Spain,Gender_Female,57,2,173306.13,1,HasCrCard_No,IsActiveMember_Yes,131964.66,0
728,Geography_France,Gender_Male,30,10,114835.43,1,HasCrCard_No,IsActiveMember_Yes,37662.49,0
739,Geography_Spain,Gender_Male,31,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,58469.75,0
535,Geography_France,Gender_Female,27,6,0.0,2,HasCrCard_No,IsActiveMember_Yes,49775.58,0
643,Geography_France,Gender_Female,46,6,0.0,2,HasCrCard_No,IsActiveMember_No,106781.59,0
609,Geography_Spain,Gender_Male,37,5,129312.79,1,HasCrCard_Yes,IsActiveMember_Yes,26793.82,0
607,Geography_Germany,Gender_Male,61,2,164523.5,2,HasCrCard_Yes,IsActiveMember_Yes,35786.76,0
593,Geography_Spain,Gender_Female,40,2,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,5194.95,0
773,Geography_France,Gender_Male,25,1,124532.78,2,HasCrCard_No,IsActiveMember_Yes,11723.57,0
656,Geography_Spain,Gender_Female,40,10,167878.5,1,HasCrCard_No,IsActiveMember_Yes,151887.16,0
649,Geography_France,Gender_Male,45,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,75204.21,0
766,Geography_Germany,Gender_Female,34,6,106434.94,1,HasCrCard_No,IsActiveMember_Yes,137995.66,1
668,Geography_Germany,Gender_Female,59,5,120170.07,1,HasCrCard_No,IsActiveMember_Yes,50454.8,0
502,Geography_France,Gender_Male,37,10,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,76642.68,0
787,Geography_Germany,Gender_Female,42,2,74483.97,2,HasCrCard_No,IsActiveMember_Yes,44273.91,0
482,Geography_France,Gender_Male,38,4,124976.19,1,HasCrCard_Yes,IsActiveMember_No,35848.12,0
817,Geography_France,Gender_Male,59,1,118962.58,1,HasCrCard_Yes,IsActiveMember_Yes,120819.58,0
682,Geography_Germany,Gender_Male,36,5,72373.62,2,HasCrCard_Yes,IsActiveMember_No,36895.99,0
697,Geography_France,Gender_Female,38,1,182065.85,1,HasCrCard_Yes,IsActiveMember_No,49503.5,0
461,Geography_France,Gender_Female,35,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,54209.02,0
571,Geography_France,Gender_Male,40,5,0.0,2,HasCrCard_No,IsActiveMember_No,72849.29,0
555,Geography_Germany,Gender_Female,46,4,120392.99,1,HasCrCard_Yes,IsActiveMember_No,177719.88,1
648,Geography_Germany,Gender_Female,51,2,116574.84,1,HasCrCard_Yes,IsActiveMember_No,4121.04,1
711,Geography_Germany,Gender_Female,45,1,97486.15,2,HasCrCard_Yes,IsActiveMember_No,50610.62,0
790,Geography_Germany,Gender_Female,25,5,152885.77,1,HasCrCard_Yes,IsActiveMember_No,58214.79,0
775,Geography_France,Gender_Female,32,2,108698.96,2,HasCrCard_Yes,IsActiveMember_Yes,161069.73,0
568,Geography_France,Gender_Male,51,4,0.0,3,HasCrCard_Yes,IsActiveMember_Yes,66586.56,0
754,Geography_Germany,Gender_Male,35,6,98585.94,2,HasCrCard_No,IsActiveMember_Yes,106116.84,0
741,Geography_France,Gender_Female,21,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,139259.54,0
722,Geography_France,Gender_Female,35,2,163943.89,2,HasCrCard_Yes,IsActiveMember_Yes,15068.18,0
572,Geography_France,Gender_Male,24,1,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,151460.84,0
489,Geography_France,Gender_Female,47,8,103894.38,2,HasCrCard_Yes,IsActiveMember_Yes,107625.46,0
692,Geography_Spain,Gender_Female,49,9,0.0,2,HasCrCard_Yes,IsActiveMember_No,178342.63,0
604,Geography_Spain,Gender_Female,41,10,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,166224.39,0
534,Geography_France,Gender_Male,38,3,0.0,1,HasCrCard_No,IsActiveMember_No,143938.27,0
644,Geography_France,Gender_Female,46,9,95441.27,1,HasCrCard_Yes,IsActiveMember_No,108761.05,1
652,Geography_France,Gender_Female,36,6,112518.71,2,HasCrCard_No,IsActiveMember_Yes,110421.31,0
479,Geography_France,Gender_Male,47,6,121797.09,1,HasCrCard_No,IsActiveMember_Yes,5811.9,1
475,Geography_France,Gender_Female,32,8,119023.28,1,HasCrCard_Yes,IsActiveMember_No,100816.29,0
708,Geography_France,Gender_Male,52,10,105355.81,1,HasCrCard_Yes,IsActiveMember_No,123.07,1
585,Geography_Germany,Gender_Female,28,9,135337.49,2,HasCrCard_Yes,IsActiveMember_Yes,40385.61,0
848,Geography_Spain,Gender_Male,35,5,120046.74,2,HasCrCard_Yes,IsActiveMember_No,84710.65,0
581,Geography_Spain,Gender_Female,31,6,0.0,2,HasCrCard_Yes,IsActiveMember_No,188377.21,0
674,Geography_France,Gender_Male,22,3,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,173940.59,0
506,Geography_France,Gender_Male,37,5,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,127543.81,0
545,Geography_Spain,Gender_Female,32,4,0.0,1,HasCrCard_Yes,IsActiveMember_No,94739.2,0
486,Geography_Spain,Gender_Male,27,7,0.0,2,HasCrCard_Yes,IsActiveMember_No,28823.04,0
536,Geography_France,Gender_Female,61,8,65190.29,1,HasCrCard_Yes,IsActiveMember_Yes,64308.49,1
675,Geography_Spain,Gender_Female,40,8,79035.95,1,HasCrCard_Yes,IsActiveMember_No,142783.98,1
631,Geography_France,Gender_Male,29,7,0.0,2,HasCrCard_No,IsActiveMember_Yes,125877.22,0
759,Geography_France,Gender_Male,41,9,0.0,2,HasCrCard_No,IsActiveMember_Yes,190294.12,0
635,Geography_Spain,Gender_Male,35,2,113635.16,1,HasCrCard_Yes,IsActiveMember_No,90883.12,0
651,Geography_France,Gender_Male,44,2,0.0,3,HasCrCard_Yes,IsActiveMember_No,102530.35,1
729,Geography_Germany,Gender_Male,39,6,127415.85,1,HasCrCard_Yes,IsActiveMember_Yes,184977.2,1
657,Geography_France,Gender_Male,37,4,82500.28,1,HasCrCard_Yes,IsActiveMember_Yes,115260.72,0
850,Geography_Spain,Gender_Female,70,5,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,705.18,0
584,Geography_Spain,Gender_Female,48,2,213146.2,1,HasCrCard_Yes,IsActiveMember_No,75161.25,1
691,Geography_France,Gender_Male,37,9,149405.18,1,HasCrCard_Yes,IsActiveMember_Yes,146411.6,0
850,Geography_Spain,Gender_Male,37,4,137204.77,1,HasCrCard_Yes,IsActiveMember_Yes,28865.59,0
640,Geography_France,Gender_Male,63,2,68432.45,2,HasCrCard_Yes,IsActiveMember_Yes,112503.24,1
550,Geography_Spain,Gender_Male,51,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,153917.41,0
595,Geography_Germany,Gender_Male,34,2,87967.42,2,HasCrCard_No,IsActiveMember_Yes,156309.52,0
754,Geography_Germany,Gender_Female,48,7,141819.02,1,HasCrCard_Yes,IsActiveMember_No,93550.53,1
738,Geography_Germany,Gender_Female,40,6,114940.67,2,HasCrCard_Yes,IsActiveMember_Yes,194895.57,1
604,Geography_Spain,Gender_Male,41,3,0.0,1,HasCrCard_No,IsActiveMember_No,11819.84,0
561,Geography_France,Gender_Male,37,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,83093.25,0
559,Geography_France,Gender_Male,50,5,162702.35,1,HasCrCard_No,IsActiveMember_No,150548.5,1
572,Geography_France,Gender_Female,30,6,0.0,1,HasCrCard_No,IsActiveMember_Yes,175025.27,0
838,Geography_Spain,Gender_Female,41,5,0.0,2,HasCrCard_Yes,IsActiveMember_No,81313.51,0
631,Geography_Spain,Gender_Male,46,9,160736.63,1,HasCrCard_No,IsActiveMember_Yes,93503.02,0
744,Geography_France,Gender_Male,54,6,93806.31,2,HasCrCard_No,IsActiveMember_Yes,140068.77,0
683,Geography_France,Gender_Male,47,1,0.0,2,HasCrCard_Yes,IsActiveMember_No,148989.15,0
750,Geography_France,Gender_Female,37,6,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,117948.0,1
649,Geography_France,Gender_Female,52,8,49113.75,1,HasCrCard_Yes,IsActiveMember_No,41858.43,0
619,Geography_Spain,Gender_Female,38,6,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,117616.29,0
737,Geography_France,Gender_Male,54,9,0.0,1,HasCrCard_Yes,IsActiveMember_No,83470.4,1
592,Geography_France,Gender_Female,38,4,0.0,2,HasCrCard_Yes,IsActiveMember_No,35338.96,0
657,Geography_Germany,Gender_Female,48,5,143595.87,1,HasCrCard_No,IsActiveMember_No,101314.65,1
616,Geography_Germany,Gender_Female,43,7,95984.21,1,HasCrCard_No,IsActiveMember_Yes,115262.54,1
672,Geography_France,Gender_Female,50,1,0.0,1,HasCrCard_Yes,IsActiveMember_No,12106.82,1
626,Geography_France,Gender_Female,39,0,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,83295.09,0
737,Geography_Germany,Gender_Female,43,1,125537.38,1,HasCrCard_Yes,IsActiveMember_No,138510.01,1
784,Geography_Spain,Gender_Female,42,2,109052.04,2,HasCrCard_Yes,IsActiveMember_No,6409.55,0
760,Geography_France,Gender_Female,32,7,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,105969.05,0
739,Geography_France,Gender_Male,42,2,141642.92,2,HasCrCard_Yes,IsActiveMember_No,172149.76,0
850,Geography_Germany,Gender_Female,70,1,96947.58,3,HasCrCard_Yes,IsActiveMember_No,62282.99,1
590,Geography_Spain,Gender_Female,51,10,84474.62,2,HasCrCard_Yes,IsActiveMember_Yes,190937.09,0
682,Geography_France,Gender_Male,30,4,0.0,1,HasCrCard_No,IsActiveMember_Yes,161465.31,0
790,Geography_France,Gender_Female,31,2,151290.16,1,HasCrCard_Yes,IsActiveMember_Yes,172437.12,0
624,Geography_France,Gender_Female,62,7,125163.62,2,HasCrCard_Yes,IsActiveMember_Yes,151411.5,0
727,Geography_Germany,Gender_Male,40,1,93051.64,2,HasCrCard_Yes,IsActiveMember_No,71865.31,1
771,Geography_Spain,Gender_Female,47,3,72664.0,2,HasCrCard_Yes,IsActiveMember_Yes,107874.39,0
674,Geography_Germany,Gender_Female,27,4,111568.01,1,HasCrCard_No,IsActiveMember_Yes,22026.18,0
656,Geography_France,Gender_Male,40,2,0.0,2,HasCrCard_Yes,IsActiveMember_Yes,180553.48,0
722,Geography_Germany,Gender_Female,32,5,106807.64,1,HasCrCard_Yes,IsActiveMember_Yes,76998.69,0
756,Geography_Spain,Gender_Male,19,4,130274.22,1,HasCrCard_Yes,IsActiveMember_Yes,133535.29,0
811,Geography_France,Gender_Female,35,7,0.0,1,HasCrCard_Yes,IsActiveMember_Yes,178.19,0
638,Geography_Germany,Gender_Male,37,2,89728.86,2,HasCrCard_Yes,IsActiveMember_Yes,37294.88,0
762,Geography_France,Gender_Male,32,10,191775.65,1,HasCrCard_Yes,IsActiveMember_No,179657.83,0
555,Geography_Spain,Gender_Male,27,5,0.0,2,HasCrCard_No,IsActiveMember_No,96398.51,0
633,Geography_France,Gender_Female,39,9,129189.15,2,HasCrCard_No,IsActiveMember_No,170998.83,0
761,Geography_Spain,Gender_Male,27,8,0.0,2,HasCrCard_Yes,IsActiveMember_No,63297.7,0
682,Geography_France,Gender_Female,35,2,181166.44,1,HasCrCard_Yes,IsActiveMember_Yes,63737.19,1
350,Geography_France,Gender_Female,40,0,111098.85,1,HasCrCard_Yes,IsActiveMember_Yes,172321.21,1
704,Geography_France,Gender_Male,23,6,166594.78,1,HasCrCard_Yes,IsActiveMember_Yes,155823.2,0
640,Geography_France,Gender_Female,20,4,0.0,2,HasCrCard_No,IsActiveMember_Yes,78310.82,0
700,Geography_France,Gender_Male,26,4,119009.57,1,HasCrCard_Yes,IsActiveMember_No,141926.43,0
721,Geography_France,Gender_Male,35,10,0.0,2,HasCrCard_Yes,IsActiveMember_No,71594.26,0
700,Geography_Germany,Gender_Female,39,5,144550.83,2,HasCrCard_Yes,IsActiveMember_Yes,189664.43,0
702,Geography_Germany,Gender_Male,36,9,90560.48,2,HasCrCard_Yes,IsActiveMember_No,174268.87,0
621,Geography_Germany,Gender_Female,30,2,101014.08,2,HasCrCard_Yes,IsActiveMember_Yes,165257.31,0
